id,spam
6508,0
4706,0
6360,0
5984,0
6031,0
2169,0
2216,1
4507,0
6060,0
5520,0
4451,0
2037,1
4551,0
3974,0
3851,0
6014,0
1512,1
2300,1
6550,0
2219,1
4666,0
4492,0
2960,0
4547,0
3204,0
5314,0
6759,0
6912,0
5688,0
4016,0
2588,1
4025,0
2165,1
5536,0
3815,0
3126,1
5568,0
2971,0
1405,1
5781,0
5370,0
1838,0
2984,0
2084,1
3362,0
6579,0
6216,0
3915,0
5919,0
4976,0
3589,0
3442,0
1322,1
3927,0
1489,1
2662,0
6090,0
2744,0
1978,1
2260,1
6131,0
2940,0
3838,0
4304,0
4746,0
1361,1
5590,0
3828,0
3233,0
6510,0
6772,0
5135,0
4222,0
2778,0
2075,1
1820,1
4769,0
5364,0
4799,0
3499,0
6752,0
1381,1
1970,1
3084,0
3375,0
5754,0
5032,0
6916,0
5612,0
3173,0
2297,1
3556,0
6415,0
5836,0
3669,0
6742,0
4112,0
5491,1
6827,0
4309,1
2866,0
5564,0
2192,1
2189,0
3365,0
3945,0
5970,0
6628,0
4982,0
3697,0
3186,0
1637,1
3237,0
1299,0
3980,0
3644,0
4827,0
5999,0
4180,0
4705,0
2738,0
5985,0
4188,0
2295,0
2386,1
1305,1
4795,0
4434,0
2411,1
6566,0
4531,0
5771,0
6431,0
3717,0
4148,0
5739,0
2669,0
3042,0
5637,0
3625,0
1998,1
6076,0
4355,0
5782,0
4805,0
1681,1
3338,0
4921,0
4943,0
2839,0
6435,0
3262,0
3579,0
5143,0
1515,1
3614,0
4986,0
2316,0
6362,0
6804,0
4179,0
3206,0
1516,1
4404,0
2427,1
5136,0
3465,0
3073,0
3391,0
1552,1
3280,0
4931,0
1917,1
3124,0
3389,0
3247,0
6451,0
5335,0
6536,0
2704,0
1599,0
6859,0
4617,0
6500,0
6236,1
4029,0
1337,1
2203,1
4008,0
4949,0
6635,0
6647,0
3611,0
5741,0
6132,0
4040,0
2374,0
1618,1
6477,0
2943,0
5621,0
4381,0
2676,0
5115,0
2225,1
5180,0
2057,1
5805,0
1765,0
1411,1
3234,0
6158,0
4679,0
6558,0
3405,0
5216,0
6356,0
4664,0
6736,0
3516,0
1692,1
4249,0
2027,1
5489,0
2116,1
5769,0
6453,0
3535,0
5232,0
6180,0
3677,0
2937,0
5803,0
3800,1
4644,0
3549,0
6961,0
5743,0
1615,1
6430,0
1268,1
2327,1
6392,0
3314,0
4872,0
5806,0
4659,0
3472,0
1926,1
3111,0
6130,0
6733,0
4294,0
5060,0
3387,0
3083,0
4612,0
3537,0
4109,0
6609,0
2572,1
4433,0
2310,1
1942,1
4473,0
3650,0
4337,0
1266,1
3817,0
3983,0
4041,0
5734,0
4842,0
6776,0
6842,0
5794,0
1241,1
6300,0
3950,0
4792,0
2179,1
2718,0
6879,0
4321,0
6758,0
6539,0
3524,0
4893,0
3600,0
3466,0
6852,0
6096,0
3705,0
5812,0
6475,0
4477,0
3400,0
4139,0
6013,0
6763,0
5289,0
5749,0
2871,0
1700,1
2404,1
5230,0
4443,0
5334,0
6788,0
6691,0
1597,1
5001,0
6835,0
6683,0
5459,0
5031,0
2982,0
2047,1
2285,1
4529,0
2367,1
3090,0
4987,0
4814,0
5085,0
6954,0
4968,1
2323,1
6795,1
6746,0
4457,0
4284,0
3558,0
2654,0
4917,0
4953,0
5344,0
2000,1
3997,0
5011,0
1378,1
5263,0
1912,1
4846,0
6338,0
2636,0
3433,0
6633,0
2584,0
1728,1
1943,0
4460,0
2819,0
3032,0
3620,0
6481,0
3413,0
6178,0
4407,0
2110,1
1665,1
4329,0
4578,0
3293,0
3070,0
2102,1
1859,1
4417,0
5611,0
1717,1
1321,1
1614,1
2068,1
5560,0
1509,1
2292,1
3283,0
6030,0
2703,0
6218,0
2424,0
2222,1
2786,0
5225,0
4915,0
2566,1
3818,0
2343,1
1935,1
5028,0
6700,0
5087,0
4906,0
4319,0
5296,0
3394,0
6870,0
1841,0
6714,0
5626,0
3138,0
2054,1
3353,0
1705,1
6753,0
4066,0
5458,0
6491,0
4687,0
4868,0
2368,1
4374,0
2291,0
2483,1
1707,1
3687,0
3518,0
4150,0
5211,0
5044,0
4281,0
4483,0
3339,1
6297,0
6652,0
5796,0
6420,0
2161,0
2647,0
4235,0
4724,0
6898,0
3665,0
1258,1
4697,0
2991,0
4543,0
1817,1
1417,1
1811,1
5255,0
2695,0
6378,0
6891,0
6333,0
3785,0
1653,1
4234,0
3543,0
3737,0
2760,0
3569,0
6170,0
6187,0
6933,0
4058,0
6711,0
3487,0
2679,0
4535,0
2545,1
1661,0
2880,0
6244,0
6006,0
1950,1
2752,0
3966,0
6807,0
5897,0
3906,0
5005,0
6873,0
5680,0
3281,0
1781,1
2436,1
2638,0
1245,1
5747,0
6583,0
3102,0
2905,0
3119,0
3008,0
4973,0
6663,0
1474,1
2121,1
1499,1
6041,0
4691,0
3064,0
3377,0
6306,0
3690,0
4044,0
3348,0
2716,1
2542,1
2070,0
5525,0
5456,0
2537,1
6816,0
4822,0
6518,0
1851,1
3660,0
3354,0
1558,1
6629,0
3270,0
6892,0
1868,1
3498,0
3461,0
5717,0
3704,0
6302,0
2403,1
1847,1
5220,0
2454,1
1357,1
1787,1
2825,0
3952,0
5642,0
4960,0
3699,0
6424,0
2541,1
1856,1
2805,0
5846,0
5451,0
2540,1
3517,0
1475,1
2846,0
6399,0
2857,0
6709,0
4224,0
5212,0
4668,0
4495,0
4865,0
2042,1
5540,0
6336,0
1303,1
4306,0
5641,1
4855,0
2878,0
1532,1
4936,0
4647,0
6878,0
4043,0
5690,1
3190,0
4299,0
2428,1
2435,1
3133,0
4368,0
2997,0
3317,0
5720,0
4405,0
4777,0
5934,0
6710,0
1511,1
6294,0
6680,0
3551,0
2617,0
5248,0
5600,0
2248,1
6648,0
2814,0
6104,0
1606,1
5196,0
3574,0
1883,1
5286,0
5118,0
4816,0
1541,1
3932,0
1670,1
1704,1
1317,1
2949,0
5264,0
1274,1
6651,0
4615,0
2220,0
2686,0
5038,0
6365,0
5437,0
3822,0
2180,1
1285,1
6282,0
1588,1
2195,1
4296,0
6440,0
5599,0
5993,0
4253,0
4515,0
1393,1
5548,0
1555,1
3714,0
4673,0
3351,0
6133,0
2586,1
1445,1
6087,0
6410,0
5891,0
5097,0
3414,0
3596,0
3968,0
4847,0
3454,0
4154,0
3886,0
1763,1
2457,1
3963,0
1484,1
6515,0
2526,1
5880,1
1307,1
2724,0
1821,1
4430,0
2994,0
6512,0
3106,0
3350,0
1502,1
1708,1
4829,0
3747,0
2061,1
2776,0
3301,0
3168,0
1951,1
2894,0
3139,0
5499,0
5392,0
4353,0
4227,0
5134,0
2858,0
6309,0
4195,1
5206,0
2623,0
2555,1
4807,0
1904,1
6357,0
6756,0
1624,1
3752,0
5707,0
6570,0
2784,0
4783,0
6506,0
4488,0
4297,0
4692,0
2363,0
3087,0
4519,0
3987,0
5678,0
3953,0
6436,0
5332,0
2967,0
3086,0
2869,0
6091,0
4060,0
5821,0
5708,0
3610,0
3888,0
2185,1
5350,0
1679,1
3512,0
3638,0
4939,0
6659,0
3077,0
6538,0
1754,1
6054,0
6084,1
4750,0
5512,0
6957,0
3871,0
1737,1
2112,1
4363,1
3920,0
6930,0
2228,1
5431,0
2105,1
6469,0
1818,1
4863,0
2390,1
4935,0
6853,0
5227,0
4798,0
1997,1
3757,0
4609,0
4532,0
3289,0
3696,0
1486,1
1648,1
6083,0
4068,0
6305,0
2126,0
3368,0
1909,1
2462,1
3891,0
2002,1
5578,0
3417,0
2708,0
4114,0
1714,1
6094,0
6026,0
2569,1
5613,1
1253,1
6191,0
3680,0
3089,0
3118,0
4981,0
4187,0
4260,0
1872,1
3420,0
5473,0
1862,1
5937,0
5651,0
3598,0
4875,0
5055,0
5830,0
3393,0
3781,0
4059,0
3830,0
4640,0
3058,0
5160,0
6603,0
6267,0
3900,0
3207,0
2762,0
4228,0
3835,0
5904,0
2622,0
2499,0
6498,0
3381,0
2615,0
4790,0
6544,0
2051,1
6833,0
3659,0
2519,1
6381,0
4268,0
6375,0
3239,0
2714,0
5931,0
5817,0
5072,0
2589,1
4497,0
1969,1
5010,0
6003,1
6698,0
3474,1
2901,0
6478,0
5923,0
6911,0
4467,0
1808,1
1623,0
4992,0
2033,1
3132,0
6352,0
1927,1
3771,0
2153,1
1882,1
3812,0
4751,0
2920,0
5735,0
3467,0
2478,1
2529,0
2872,0
5828,0
2257,1
4521,0
2948,0
5070,0
5531,0
4737,0
6610,0
4849,0
4229,0
1888,1
2713,0
5361,0
4084,0
1647,1
5482,0
3025,0
6619,0
4116,0
2538,1
4819,0
6010,0
2711,0
5576,0
3604,0
6571,0
2453,1
5094,0
4633,0
2539,1
2827,0
1371,1
3492,0
4282,0
4397,0
4536,0
3706,0
4583,0
6589,0
6920,1
2439,0
6099,0
4903,0
2808,0
3772,0
6533,0
6298,0
5462,0
6881,0
3007,0
6079,0
3694,0
2489,1
3009,0
2223,1
1386,1
4745,0
1985,1
2272,1
6293,0
2434,0
6018,0
1807,1
3257,0
2996,0
2742,0
2986,0
5780,0
3661,0
3791,0
5324,0
6791,0
4162,0
3515,0
6769,0
6707,0
4450,0
1302,1
4074,0
4217,0
4226,0
3663,0
1703,1
3322,0
2651,0
6932,0
2645,0
6605,0
6687,0
6150,0
5021,0
4333,0
3766,0
2471,1
6682,0
3324,0
5117,0
2855,0
6408,0
4540,0
6846,0
1603,1
5703,0
5319,0
3356,0
3725,0
4442,0
1496,0
6793,0
4037,0
4681,0
2395,1
4126,0
4974,0
4837,0
6739,0
1490,1
2431,1
2822,0
6823,0
1340,1
2366,1
4336,0
3397,0
6940,0
3213,0
1919,1
6081,0
1663,1
2510,1
5921,0
5704,0
5259,0
3708,0
1286,1
4348,0
5757,0
5415,1
2485,0
3232,0
5889,0
5629,0
5933,0
5275,0
1886,1
2906,1
4394,0
4208,0
5467,0
1503,1
5563,0
3656,0
1982,1
2727,0
6071,0
3616,0
2849,0
6450,0
6032,0
5506,0
4163,0
4635,0
6744,0
3252,0
6576,0
6826,0
1730,1
5133,0
1718,1
2966,0
2847,0
2962,1
2553,1
2421,1
4399,0
1568,1
6316,0
3406,0
6330,0
3374,0
5832,0
6675,0
4994,0
6868,0
5978,0
1342,1
4675,0
6260,0
4454,0
1632,1
1311,1
3296,0
2299,1
6098,0
5404,0
3435,0
5301,0
3933,0
5340,0
2275,1
4334,0
3514,0
3395,0
5234,0
4352,0
4247,0
1590,1
1684,1
6078,0
6958,0
2587,1
4808,0
6499,0
5393,0
6694,0
3767,0
4654,0
2452,1
6591,0
3673,0
5188,0
6812,0
4685,0
6874,0
6371,0
1398,1
4831,0
2624,0
5048,0
6184,0
1421,1
6186,0
4680,0
4642,0
3386,0
4231,0
2626,0
6008,0
5983,0
2812,0
4988,0
5559,0
3755,0
3917,0
2487,1
1854,1
3336,0
2151,1
2614,0
2393,1
6880,0
3511,0
1899,1
5432,0
6658,0
6346,0
1587,1
2919,0
4786,0
1660,1
6828,0
3244,0
2693,0
2423,1
3194,0
5479,1
2269,1
6405,0
3291,0
2722,0
3666,0
3618,0
6582,0
5799,0
2699,0
6843,0
3784,0
6545,0
6465,0
1715,1
5565,0
4646,0
5894,0
4006,0
3222,0
3867,0
1535,1
3149,0
6855,0
5539,0
1996,1
4853,0
4909,0
6731,0
6377,0
1477,1
4702,0
3732,0
3320,0
3053,0
6315,0
4344,0
4768,0
3797,0
3710,0
1346,0
6452,0
4171,0
1825,1
2319,1
3180,0
3850,0
5896,0
2914,0
6668,0
6551,0
4709,0
3107,0
2912,0
4505,0
5838,0
3360,0
6019,0
4389,0
1784,1
2504,1
4610,0
2119,1
2394,1
4453,0
2278,1
5365,0
4082,0
3913,0
1595,1
1677,1
5108,0
6952,0
1455,0
3092,0
1721,0
4731,0
3255,0
4486,0
3605,0
5229,0
6847,0
2867,0
3762,0
3384,0
2950,0
3502,0
1849,1
6600,0
5356,0
2056,1
1822,1
6447,0
1628,1
2296,1
1278,1
2488,1
4379,0
4391,0
5329,0
1667,1
3572,0
4785,0
1310,1
1379,1
6210,0
6062,0
4158,0
1932,1
4138,0
6949,0
2155,0
3468,0
4478,0
2280,1
1447,1
4628,0
1237,1
6466,0
6747,0
4972,0
1990,1
5696,0
3534,0
3939,0
6637,0
3164,0
3410,0
3398,0
4236,0
1713,1
5316,0
1649,1
2460,1
1928,1
5493,0
4965,0
4034,0
5840,0
3780,0
2325,1
2365,1
2766,0
6232,0
3227,0
5773,0
5421,0
4708,0
